,H25_sex,H25_age,ID,average
0,1.0,18.0,31,0.0019400492926483724
1,1.0,19.0,117,0.0019420325028715545
2,1.0,20.0,92,0.0019100688146451105
3,1.0,21.0,130,0.0020069173765708903
4,1.0,22.0,174,0.0020911134239464495
5,1.0,23.0,431,0.0022294877170515336
6,1.0,24.0,476,0.002200059111357914
7,1.0,25.0,504,0.002157418303569916
8,1.0,26.0,522,0.002409138367190955
9,1.0,27.0,553,0.002417022673663389
10,1.0,28.0,571,0.002486745607009095
11,1.0,29.0,659,0.0024003844671385325
12,1.0,30.0,629,0.0028370233087089314
13,1.0,31.0,654,0.0029370143863348282
14,1.0,32.0,605,0.0028088588543410727
15,1.0,33.0,590,0.0030828050599644506
16,1.0,34.0,602,0.0034218302931309772
17,1.0,35.0,623,0.0028693405679178032
18,1.0,36.0,645,0.003206169825131188
19,1.0,37.0,768,0.0032003433038708565
20,1.0,38.0,1365,0.003695315396346162
21,1.0,39.0,2376,0.004522697125169044
22,1.0,40.0,3644,0.0046843987907715275
23,1.0,41.0,3247,0.0044355067672614
24,1.0,42.0,3266,0.0053155098539642434
25,1.0,43.0,2936,0.005243991659031631
26,1.0,44.0,2823,0.00558777212069221
27,1.0,45.0,3471,0.006729245300323616
28,1.0,46.0,3636,0.006302139837504769
29,1.0,47.0,2369,0.00749174764636889
30,1.0,48.0,2786,0.0058902067503861675
31,1.0,49.0,2666,0.006959623299977603
32,1.0,50.0,2708,0.006803802368368225
33,1.0,51.0,2401,0.007940193881239375
34,1.0,52.0,2023,0.007765479482915329
35,1.0,53.0,1919,0.0075036330034338496
36,1.0,54.0,1931,0.008532758759767117
37,1.0,55.0,1387,0.008156646312766403
38,1.0,56.0,1067,0.01042575543310635
39,1.0,57.0,1173,0.012646939853688395
40,1.0,58.0,979,0.010442160129594341
41,1.0,59.0,886,0.012840020003096813
42,1.0,60.0,487,0.013118658526995505
43,1.0,61.0,405,0.015782426045071903
44,1.0,62.0,230,0.01301132475831253
45,1.0,63.0,158,0.012593136054927956
46,1.0,64.0,110,0.011623266215116734
47,1.0,65.0,70,0.015452884830275255
48,1.0,66.0,64,0.01191490426824423
49,1.0,67.0,34,0.021676993235168546
50,1.0,68.0,16,0.015090604593640524
51,1.0,69.0,23,0.008716034133656882
52,1.0,70.0,16,0.003941511413841434
53,1.0,71.0,7,0.002887224029200706
54,1.0,74.0,1,0.0018306334637682238
55,2.0,19.0,9,0.0019194506829221655
56,2.0,20.0,14,0.0019148566100860801
57,2.0,21.0,31,0.0019326604681320669
58,2.0,22.0,51,0.0019068432212598525
59,2.0,23.0,140,0.0018804689222380508
60,2.0,24.0,132,0.001949421003840189
61,2.0,25.0,127,0.002009959951639727
62,2.0,26.0,129,0.0024723171912251333
63,2.0,27.0,151,0.0019232744116937052
64,2.0,28.0,191,0.0020217913755644404
65,2.0,29.0,190,0.0020602757373396614
66,2.0,30.0,222,0.0019407197951960514
67,2.0,31.0,281,0.0019427883483571946
68,2.0,32.0,269,0.0019747544226834286
69,2.0,33.0,306,0.0021229572677543967
70,2.0,34.0,355,0.002318480349015319
71,2.0,35.0,446,0.002103268777182242
72,2.0,36.0,512,0.0021054798008297414
73,2.0,37.0,538,0.002252248875060652
74,2.0,38.0,765,0.0024874298930199525
75,2.0,39.0,1040,0.0022717278995711214
76,2.0,40.0,1333,0.0027701239251336257
77,2.0,41.0,1307,0.002316356315853067
78,2.0,42.0,1291,0.0029118775741936867
79,2.0,43.0,1286,0.002928431476108376
80,2.0,44.0,1274,0.003203289322887373
81,2.0,45.0,1248,0.0033748587932814047
82,2.0,46.0,1282,0.0029849560989295915
83,2.0,47.0,869,0.002869773467672218
84,2.0,48.0,1164,0.0035938390462047515
85,2.0,49.0,1018,0.0032801256515039867
86,2.0,50.0,916,0.003546595655886008
87,2.0,51.0,803,0.0032163826027420284
88,2.0,52.0,696,0.0038457977066014394
89,2.0,53.0,628,0.003783002115098736
90,2.0,54.0,622,0.004862129134042412
91,2.0,55.0,483,0.004756333533654214
92,2.0,56.0,372,0.006288243170165153
93,2.0,57.0,300,0.005481189935749276
94,2.0,58.0,282,0.007082553903830866
95,2.0,59.0,186,0.0048957721091154585
96,2.0,60.0,150,0.005237404038951924
97,2.0,61.0,119,0.007121271993195855
98,2.0,62.0,73,0.00609321259532091
99,2.0,63.0,67,0.005595850604646022
100,2.0,64.0,71,0.0057057945841777966
101,2.0,65.0,65,0.004417619423407671
102,2.0,66.0,42,0.005854250123230798
103,2.0,67.0,29,0.011566470275501254
104,2.0,68.0,33,0.0030718256874179123
105,2.0,69.0,31,0.011513551711716532
106,2.0,70.0,24,0.0072317205588419
107,2.0,71.0,4,0.0022690521960495617
108,2.0,72.0,1,0.0027348777352168186
109,2.0,73.0,1,0.0018306334637682238
110,2.0,74.0,1,0.007880433021010333
