,H25_sex,H25_age,ID,incident_rate
0,1.0,18.0,31,1.0
1,1.0,19.0,117,1.0000000000000007
2,1.0,20.0,92,1.0000000000000013
3,1.0,21.0,130,1.0000000000000004
4,1.0,22.0,173,0.9999999999999997
5,1.0,23.0,429,0.9999999999999972
6,1.0,24.0,476,1.0000000000000002
7,1.0,25.0,504,1.000000000000002
8,1.0,26.0,521,0.9999999999999996
9,1.0,27.0,553,0.9999999999999996
10,1.0,28.0,569,0.9999999999999972
11,1.0,29.0,660,0.9999999999999993
12,1.0,30.0,630,0.9999999999999994
13,1.0,31.0,653,0.9999999999999972
14,1.0,32.0,598,0.999999999999997
15,1.0,33.0,588,0.9999999999999981
16,1.0,34.0,601,0.9999999999999998
17,1.0,35.0,615,0.9999999999999967
18,1.0,36.0,628,0.9999999999999998
19,1.0,37.0,756,0.999999999999999
20,1.0,38.0,1342,1.0000000000000044
21,1.0,39.0,2338,0.9999999999999938
22,1.0,40.0,3530,0.9999999999999994
23,1.0,41.0,3147,1.0000000000000013
24,1.0,42.0,3187,1.0000000000000013
25,1.0,43.0,2828,1.0000000000000069
26,1.0,44.0,2693,1.0000000000000022
27,1.0,45.0,3275,1.0000000000000062
28,1.0,46.0,3413,0.999999999999998
29,1.0,47.0,2252,0.999999999999995
30,1.0,48.0,2639,1.0000000000000038
31,1.0,49.0,2507,1.0000000000000056
32,1.0,50.0,2549,0.9999999999999977
33,1.0,51.0,2242,1.0000000000000033
34,1.0,52.0,1883,1.0000000000000033
35,1.0,53.0,1782,1.0000000000000042
36,1.0,54.0,1762,0.999999999999999
37,1.0,55.0,1273,1.0
38,1.0,56.0,988,0.9999999999999981
39,1.0,57.0,1108,1.0000000000000027
40,1.0,58.0,926,1.0000000000000013
41,1.0,59.0,855,0.9999999999999988
42,1.0,60.0,460,1.0000000000000022
43,1.0,61.0,385,1.0000000000000004
44,1.0,62.0,226,0.9999999999999989
45,1.0,63.0,149,1.0000000000000002
46,1.0,64.0,102,0.9999999999999996
47,1.0,65.0,73,1.0000000000000002
48,1.0,66.0,54,0.9999999999999999
49,1.0,67.0,33,1.0000000000000004
50,1.0,68.0,15,1.0000000000000002
51,1.0,69.0,15,0.9999999999999999
52,1.0,70.0,18,1.0
53,1.0,71.0,8,1.0
54,1.0,74.0,1,1.0
55,2.0,19.0,8,1.0
56,2.0,20.0,14,1.0000000000000002
57,2.0,21.0,30,1.0000000000000002
58,2.0,22.0,51,1.0000000000000004
59,2.0,23.0,140,0.999999999999998
60,2.0,24.0,132,1.0000000000000009
61,2.0,25.0,127,1.0000000000000024
62,2.0,26.0,129,0.9999999999999991
63,2.0,27.0,151,0.9999999999999998
64,2.0,28.0,191,0.9999999999999957
65,2.0,29.0,191,1.0
66,2.0,30.0,223,0.9999999999999976
67,2.0,31.0,282,1.0000000000000002
68,2.0,32.0,270,0.9999999999999962
69,2.0,33.0,306,1.000000000000001
70,2.0,34.0,355,1.0000000000000009
71,2.0,35.0,441,0.9999999999999982
72,2.0,36.0,511,0.9999999999999946
73,2.0,37.0,540,1.0000000000000002
74,2.0,38.0,758,0.9999999999999923
75,2.0,39.0,1028,1.000000000000004
76,2.0,40.0,1323,1.0000000000000122
77,2.0,41.0,1283,1.0000000000000093
78,2.0,42.0,1284,1.0000000000000062
79,2.0,43.0,1268,1.000000000000006
80,2.0,44.0,1247,1.0000000000000087
81,2.0,45.0,1221,0.9999999999999859
82,2.0,46.0,1251,1.000000000000003
83,2.0,47.0,839,1.0000000000000073
84,2.0,48.0,1126,1.0000000000000016
85,2.0,49.0,969,0.9999999999999972
86,2.0,50.0,858,1.0000000000000004
87,2.0,51.0,740,1.0000000000000002
88,2.0,52.0,633,1.0000000000000013
89,2.0,53.0,570,1.0000000000000007
90,2.0,54.0,556,1.0000000000000009
91,2.0,55.0,418,1.0000000000000004
92,2.0,56.0,329,0.9999999999999993
93,2.0,57.0,268,0.9999999999999988
94,2.0,58.0,259,1.0000000000000002
95,2.0,59.0,170,0.9999999999999991
96,2.0,60.0,139,1.0000000000000004
97,2.0,61.0,106,0.9999999999999988
98,2.0,62.0,66,1.0000000000000007
99,2.0,63.0,55,1.0
100,2.0,64.0,59,0.9999999999999999
101,2.0,65.0,43,0.9999999999999997
102,2.0,66.0,35,1.0
103,2.0,67.0,19,0.9999999999999997
104,2.0,68.0,25,1.0
105,2.0,69.0,21,1.0000000000000002
106,2.0,70.0,10,0.9999999999999998
107,2.0,71.0,2,0.9999999999999999
108,2.0,73.0,1,1.0
109,2.0,74.0,1,1.0
